f1,f1v,f2,f3,f4,l1,l2,l3,n1,n2,n3,n4,t1,lsc,density,clsCoef,hubs,t2,t3,t4,c1,c2,target
0.31655268906228684,0.1444037955740273,0.2529306098629232,0.6685714285714286,0.43714285714285717,0.13313454250039802,0.13142857142857142,0.10142857142857142,0.027857142857142858,0.39635138860431024,0.05428571428571427,0.08285714285714285,0.09,0.9323204081632653,0.8705988146331494,0.2704229603620564,0.7735629256061363,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6871428571428572, 0.5, 0.6857142857142857, 0.5914285714285714, 0.6871428571428572, 0.5, 0.6842857142857143, 0.6485714285714286, 0.6528571428571428, 0.6514285714285715, 0.5971428571428572, 0.6785714285714286, 0.65, 0.6485714285714286, 0.65, 0.59, 0.65, 0.6842857142857143, 0.35, 0.4128571428571428, 0.68, 0.6485714285714286, 0.65, 0.6442857142857142, 0.68, 0.65, 0.4071428571428571, 0.6828571428571428, 0.6828571428571428, 0.6842857142857143]"
0.32551869347241924,0.15060671144142568,0.2538180345839838,0.65,0.4228571428571429,0.14232816623827668,0.14142857142857143,0.09285714285714286,0.02857142857142857,0.3953347573667907,0.06428571428571428,0.11285714285714285,0.10857142857142857,0.9374122448979592,0.8700183936235438,0.27233825936807676,0.765141965118589,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6785714285714286, 0.6028571428571429, 0.6642857142857143, 0.5585714285714286, 0.6785714285714286, 0.6028571428571429, 0.6742857142857143, 0.6528571428571428, 0.6585714285714286, 0.6542857142857142, 0.5657142857142857, 0.6785714285714286, 0.6557142857142857, 0.6542857142857142, 0.6571428571428571, 0.5714285714285714, 0.66, 0.6728571428571428, 0.3442857142857143, 0.4328571428571429, 0.6785714285714286, 0.6514285714285715, 0.6557142857142857, 0.6442857142857142, 0.6628571428571428, 0.6542857142857142, 0.4157142857142857, 0.6785714285714286, 0.6757142857142857, 0.6814285714285714]"
0.3099069742331792,0.13719176982815853,0.2580158338531196,0.6385714285714286,0.41714285714285715,0.12966050385560648,0.12714285714285714,0.10571428571428572,0.027857142857142858,0.38895816002376615,0.055714285714285716,0.1,0.10142857142857142,0.9301081632653061,0.8715430206417331,0.2727877325679572,0.7697657805194502,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6928571428571428, 0.5028571428571429, 0.6857142857142857, 0.5814285714285714, 0.6928571428571428, 0.5028571428571429, 0.6871428571428572, 0.6585714285714286, 0.6685714285714286, 0.66, 0.5842857142857143, 0.6957142857142857, 0.6671428571428571, 0.6585714285714286, 0.6585714285714286, 0.59, 0.6685714285714286, 0.6957142857142857, 0.3385714285714286, 0.4085714285714286, 0.6942857142857143, 0.6585714285714286, 0.6614285714285715, 0.6671428571428571, 0.6842857142857143, 0.6628571428571428, 0.4, 0.7, 0.6871428571428572, 0.6957142857142857]"
0.3234751447369129,0.1464110864820338,0.2415726865595601,0.6371428571428571,0.3985714285714286,0.13734200165989804,0.13714285714285715,0.09571428571428571,0.027142857142857142,0.3972599580676303,0.05142857142857138,0.09,0.08571428571428572,0.9232204081632653,0.8705456774984672,0.2705561720058203,0.7778312545013111,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.69, 0.5, 0.6885714285714286, 0.5828571428571429, 0.69, 0.5, 0.68, 0.6542857142857142, 0.65, 0.6514285714285715, 0.5842857142857143, 0.6914285714285714, 0.65, 0.6485714285714286, 0.65, 0.5885714285714285, 0.6471428571428571, 0.6871428571428572, 0.3514285714285714, 0.4214285714285714, 0.6871428571428572, 0.6528571428571428, 0.6485714285714286, 0.6471428571428571, 0.6814285714285714, 0.65, 0.4028571428571428, 0.6957142857142857, 0.68, 0.6828571428571428]"
0.28747147460672157,0.126903655137869,0.24026421877276666,0.6385714285714286,0.3842857142857143,0.12205803066009162,0.11857142857142858,0.07285714285714286,0.02642857142857143,0.38597468502391036,0.050000000000000044,0.06857142857142857,0.08571428571428572,0.9282816326530612,0.8648967913345595,0.27205053967515347,0.7699993145287706,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7014285714285714, 0.5614285714285714, 0.6914285714285714, 0.6071428571428571, 0.7014285714285714, 0.5614285714285714, 0.6928571428571428, 0.6685714285714286, 0.6785714285714286, 0.6714285714285714, 0.6071428571428571, 0.6971428571428572, 0.6742857142857143, 0.6714285714285714, 0.67, 0.6114285714285714, 0.6771428571428572, 0.6942857142857143, 0.3271428571428571, 0.39, 0.6957142857142857, 0.6685714285714286, 0.6728571428571428, 0.6585714285714286, 0.6857142857142857, 0.6757142857142857, 0.3871428571428571, 0.7028571428571428, 0.6942857142857143, 0.6928571428571428]"
0.2999973712180535,0.13694399425119436,0.21306274689415128,0.6342857142857142,0.3657142857142857,0.12672631580796928,0.12285714285714286,0.07571428571428572,0.02642857142857143,0.3933721783151496,0.0485714285714286,0.08714285714285715,0.08142857142857143,0.9277693877551021,0.8694788473329246,0.2741788924591745,0.7637342815565287,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6842857142857143, 0.5, 0.6785714285714286, 0.5942857142857143, 0.6842857142857143, 0.5, 0.67, 0.6542857142857142, 0.6614285714285715, 0.6571428571428571, 0.6, 0.6871428571428572, 0.6585714285714286, 0.6514285714285715, 0.6542857142857142, 0.6, 0.66, 0.68, 0.3471428571428571, 0.4, 0.6828571428571428, 0.6542857142857142, 0.6514285714285715, 0.6428571428571429, 0.6814285714285714, 0.6514285714285715, 0.39, 0.6914285714285714, 0.6842857142857143, 0.6628571428571428]"
0.2885785443921409,0.1317779911006687,0.21280170962888462,0.6314285714285715,0.3742857142857143,0.12315947809080541,0.12,0.07714285714285714,0.017142857142857144,0.3914648178853391,0.03285714285714281,0.06714285714285714,0.07714285714285714,0.9232081632653061,0.8673574494175352,0.2728122051616416,0.7590439663779434,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7042857142857143, 0.5, 0.6871428571428572, 0.5942857142857143, 0.7042857142857143, 0.5, 0.6971428571428572, 0.6614285714285715, 0.6557142857142857, 0.6628571428571428, 0.5928571428571429, 0.6942857142857143, 0.66, 0.6614285714285715, 0.6585714285714286, 0.5914285714285714, 0.6657142857142857, 0.6957142857142857, 0.34, 0.4042857142857143, 0.6885714285714286, 0.6585714285714286, 0.6614285714285715, 0.6542857142857142, 0.6857142857142857, 0.6642857142857143, 0.3914285714285714, 0.6985714285714286, 0.6914285714285714, 0.7057142857142857]"
0.301405203210066,0.14000187023200442,0.242809697439054,0.6485714285714286,0.4228571428571429,0.13302544810106826,0.13142857142857142,0.07571428571428572,0.025714285714285714,0.3935640667528334,0.05142857142857138,0.09571428571428571,0.08571428571428572,0.9233081632653062,0.8689311260985081,0.27309565460033025,0.7652875134001618,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6914285714285714, 0.5471428571428572, 0.6871428571428572, 0.5828571428571429, 0.6914285714285714, 0.5471428571428572, 0.6885714285714286, 0.6542857142857142, 0.6557142857142857, 0.6571428571428571, 0.5914285714285714, 0.69, 0.6542857142857142, 0.6557142857142857, 0.6542857142857142, 0.5885714285714285, 0.6557142857142857, 0.69, 0.3428571428571428, 0.4071428571428571, 0.69, 0.6542857142857142, 0.6571428571428571, 0.6471428571428571, 0.6785714285714286, 0.6571428571428571, 0.3971428571428571, 0.6871428571428572, 0.6885714285714286, 0.6928571428571428]"
0.3097375198035585,0.147227775170907,0.25465069889409664,0.6714285714285714,0.44571428571428573,0.13128422172302862,0.12857142857142856,0.07428571428571429,0.027142857142857142,0.39651953004393853,0.05714285714285716,0.10285714285714286,0.09571428571428571,0.9344714285714286,0.8691722869405273,0.26974507093017663,0.7473871253316811,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7071428571428572, 0.58, 0.7028571428571428, 0.59, 0.7071428571428572, 0.58, 0.7085714285714285, 0.6557142857142857, 0.66, 0.6585714285714286, 0.59, 0.6957142857142857, 0.6557142857142857, 0.6585714285714286, 0.6557142857142857, 0.5914285714285714, 0.6571428571428571, 0.6914285714285714, 0.34, 0.4185714285714286, 0.7042857142857143, 0.6571428571428571, 0.66, 0.65, 0.68, 0.6571428571428571, 0.3957142857142857, 0.7014285714285714, 0.6871428571428572, 0.71]"
0.30390008468598456,0.13684021139699232,0.23139697056901565,0.6228571428571429,0.39285714285714285,0.13386553662632497,0.13142857142857142,0.09,0.025714285714285714,0.3914689588030623,0.050000000000000044,0.09857142857142857,0.08571428571428572,0.9239897959183674,0.8688861639076231,0.2711865247594256,0.7533735375733857,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6785714285714286, 0.6257142857142857, 0.6728571428571428, 0.5828571428571429, 0.6785714285714286, 0.6257142857142857, 0.6714285714285714, 0.6485714285714286, 0.66, 0.65, 0.59, 0.67, 0.65, 0.65, 0.65, 0.5928571428571429, 0.6585714285714286, 0.6814285714285714, 0.35, 0.4114285714285714, 0.68, 0.6471428571428571, 0.65, 0.6428571428571429, 0.6742857142857143, 0.6528571428571428, 0.3957142857142857, 0.6771428571428572, 0.6785714285714286, 0.6742857142857143]"
0.32263637108661974,0.1449818575911993,0.257066872711363,0.6442857142857142,0.41,0.13576983789293512,0.1357142857142857,0.09571428571428571,0.027857142857142858,0.3938587230782103,0.050000000000000044,0.1,0.1,0.9277714285714286,0.8720825669323523,0.27416614795885297,0.7621200161783918,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6828571428571428, 0.5, 0.6742857142857143, 0.5771428571428572, 0.6828571428571428, 0.5, 0.6714285714285714, 0.6614285714285715, 0.6614285714285715, 0.6585714285714286, 0.5771428571428572, 0.6914285714285714, 0.6614285714285715, 0.6628571428571428, 0.66, 0.58, 0.6614285714285715, 0.6814285714285714, 0.3371428571428571, 0.4185714285714286, 0.6785714285714286, 0.66, 0.6628571428571428, 0.65, 0.6771428571428572, 0.6628571428571428, 0.4114285714285714, 0.6871428571428572, 0.6828571428571428, 0.6828571428571428]"
0.3106018420345677,0.1433298330770055,0.2507455162217953,0.66,0.40285714285714286,0.138718351563775,0.14,0.08571428571428572,0.02214285714285714,0.3942288816316309,0.040000000000000036,0.09,0.08285714285714285,0.922630612244898,0.867271612507664,0.26670581023782236,0.765877611459475,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6742857142857143, 0.6385714285714286, 0.6742857142857143, 0.5785714285714286, 0.6742857142857143, 0.6385714285714286, 0.6757142857142857, 0.65, 0.6614285714285715, 0.6485714285714286, 0.5842857142857143, 0.6728571428571428, 0.6571428571428571, 0.6542857142857142, 0.6557142857142857, 0.5914285714285714, 0.66, 0.6714285714285714, 0.3457142857142857, 0.4128571428571428, 0.6842857142857143, 0.65, 0.6557142857142857, 0.6471428571428571, 0.6685714285714286, 0.6571428571428571, 0.4, 0.6771428571428572, 0.6728571428571428, 0.6828571428571428]"
0.319381270469048,0.14754801836516857,0.24514871466681884,0.6457142857142857,0.4042857142857143,0.13603791647016297,0.1357142857142857,0.08285714285714285,0.029285714285714286,0.3963442193300684,0.05714285714285716,0.10714285714285714,0.10142857142857142,0.9238755102040817,0.8761945636623748,0.27399099709231445,0.7856593860722147,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.68, 0.5, 0.6814285714285714, 0.57, 0.68, 0.5, 0.6771428571428572, 0.6542857142857142, 0.6642857142857143, 0.6585714285714286, 0.5714285714285714, 0.6828571428571428, 0.6614285714285715, 0.6571428571428571, 0.6585714285714286, 0.5714285714285714, 0.6628571428571428, 0.6928571428571428, 0.3428571428571428, 0.4228571428571429, 0.68, 0.6557142857142857, 0.6571428571428571, 0.6585714285714286, 0.6828571428571428, 0.6585714285714286, 0.42, 0.6842857142857143, 0.6842857142857143, 0.6814285714285714]"
0.30363128172461684,0.13493690124879773,0.2206938001892948,0.6257142857142857,0.3485714285714286,0.12588965588773465,0.12142857142857143,0.08428571428571428,0.02857142857142857,0.3901827831334952,0.06142857142857139,0.11,0.09571428571428571,0.9310693877551021,0.8701859799713877,0.27269161500293604,0.759541322730931,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6842857142857143, 0.5, 0.68, 0.58, 0.6842857142857143, 0.5, 0.68, 0.6628571428571428, 0.6585714285714286, 0.6671428571428571, 0.5828571428571429, 0.69, 0.6585714285714286, 0.6614285714285715, 0.6614285714285715, 0.5928571428571429, 0.6585714285714286, 0.6814285714285714, 0.3371428571428571, 0.41, 0.69, 0.6628571428571428, 0.6614285714285715, 0.6528571428571428, 0.6757142857142857, 0.6628571428571428, 0.3985714285714286, 0.69, 0.6757142857142857, 0.6828571428571428]"
0.2955582442910857,0.13272487509942374,0.23017048837232662,0.6214285714285714,0.37,0.12832824426929035,0.12714285714285714,0.07857142857142857,0.017857142857142856,0.39379826902858356,0.0357142857142857,0.10857142857142857,0.07428571428571429,0.9218306122448979,0.8684120171673819,0.2704358886292717,0.7597532748413518,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6914285714285714, 0.6457142857142857, 0.6857142857142857, 0.5928571428571429, 0.6914285714285714, 0.6457142857142857, 0.6785714285714286, 0.6471428571428571, 0.6585714285714286, 0.6442857142857142, 0.5928571428571429, 0.6871428571428572, 0.6471428571428571, 0.6471428571428571, 0.6471428571428571, 0.5985714285714285, 0.6571428571428571, 0.6871428571428572, 0.3542857142857142, 0.41, 0.6885714285714286, 0.6457142857142857, 0.6471428571428571, 0.65, 0.6814285714285714, 0.65, 0.3928571428571428, 0.7, 0.6785714285714286, 0.6742857142857143]"
0.3075866775966006,0.13279034228031877,0.19356677125862104,0.5742857142857143,0.31142857142857144,0.13043249164860443,0.12857142857142856,0.07285714285714286,0.015,0.38973257013760454,0.03142857142857147,0.08714285714285715,0.06714285714285714,0.9124918367346939,0.8686368281218066,0.26692334257474515,0.7746233981145367,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6828571428571428, 0.5, 0.6771428571428572, 0.5857142857142857, 0.6828571428571428, 0.5, 0.6657142857142857, 0.6528571428571428, 0.6542857142857142, 0.6528571428571428, 0.5857142857142857, 0.6914285714285714, 0.6571428571428571, 0.6485714285714286, 0.65, 0.5885714285714285, 0.6557142857142857, 0.69, 0.3485714285714286, 0.41, 0.6785714285714286, 0.6514285714285715, 0.65, 0.6542857142857142, 0.6857142857142857, 0.65, 0.4, 0.6885714285714286, 0.6785714285714286, 0.6685714285714286]"
0.3199082537419233,0.14173527600955527,0.257066872711363,0.64,0.39285714285714285,0.13847292827627997,0.13857142857142857,0.09,0.029285714285714286,0.39132792111710923,0.052857142857142825,0.1,0.09571428571428571,0.9294326530612245,0.8745473124872266,0.2750450980224197,0.7820540787734177,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6785714285714286, 0.5, 0.6671428571428571, 0.5757142857142857, 0.6785714285714286, 0.5, 0.6628571428571428, 0.6514285714285715, 0.6542857142857142, 0.6514285714285715, 0.5785714285714286, 0.6771428571428572, 0.6514285714285715, 0.6542857142857142, 0.6542857142857142, 0.58, 0.6542857142857142, 0.6771428571428572, 0.3457142857142857, 0.4171428571428571, 0.6757142857142857, 0.6528571428571428, 0.6528571428571428, 0.6442857142857142, 0.67, 0.6542857142857142, 0.41, 0.68, 0.6771428571428572, 0.6685714285714286]"
0.31848318219868166,0.1386627697294482,0.2529306098629232,0.6428571428571429,0.43,0.13075505738923626,0.12714285714285714,0.06714285714285714,0.018571428571428572,0.3937776418446215,0.040000000000000036,0.1,0.09142857142857143,0.9250857142857143,0.870337216431637,0.26855875905257875,0.7627643312124375,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6757142857142857, 0.52, 0.6671428571428571, 0.5971428571428572, 0.6757142857142857, 0.52, 0.6571428571428571, 0.6385714285714286, 0.6471428571428571, 0.6428571428571429, 0.6, 0.6785714285714286, 0.6442857142857142, 0.64, 0.6428571428571429, 0.6028571428571429, 0.6471428571428571, 0.6685714285714286, 0.3571428571428571, 0.3971428571428571, 0.6728571428571428, 0.64, 0.64, 0.64, 0.6671428571428571, 0.6428571428571429, 0.3871428571428571, 0.69, 0.6685714285714286, 0.6571428571428571]"
0.3008640883205844,0.13775253252971228,0.19578975560012554,0.6071428571428571,0.3585714285714286,0.13227879079219781,0.13,0.06857142857142857,0.024285714285714285,0.39322930262596245,0.04428571428571426,0.08428571428571428,0.08,0.9207448979591837,0.8689066012671163,0.26997662388965316,0.7716377766532467,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6928571428571428, 0.5, 0.6885714285714286, 0.6, 0.6928571428571428, 0.5, 0.6714285714285714, 0.6585714285714286, 0.6528571428571428, 0.6585714285714286, 0.6014285714285714, 0.6814285714285714, 0.6528571428571428, 0.6514285714285715, 0.6514285714285715, 0.6057142857142858, 0.6528571428571428, 0.68, 0.3485714285714286, 0.4028571428571428, 0.6842857142857143, 0.6557142857142857, 0.66, 0.6414285714285715, 0.6814285714285714, 0.6514285714285715, 0.3885714285714285, 0.7014285714285714, 0.6771428571428572, 0.6685714285714286]"
0.3130973738241114,0.14225740275838555,0.2593901868626072,0.6471428571428571,0.42142857142857143,0.13265569134739047,0.13142857142857142,0.09285714285714286,0.02214285714285714,0.39527380963842873,0.04714285714285715,0.07285714285714286,0.09,0.9304142857142857,0.8706887390149193,0.2686752498815914,0.766985494939316,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6742857142857143, 0.5, 0.6642857142857143, 0.59, 0.6742857142857143, 0.5, 0.6557142857142857, 0.64, 0.6457142857142857, 0.6428571428571429, 0.5928571428571429, 0.6785714285714286, 0.6457142857142857, 0.6385714285714286, 0.6428571428571429, 0.5957142857142858, 0.6471428571428571, 0.6728571428571428, 0.3614285714285714, 0.4071428571428571, 0.6657142857142857, 0.64, 0.6428571428571429, 0.6414285714285715, 0.6757142857142857, 0.6414285714285715, 0.3957142857142857, 0.6914285714285714, 0.6742857142857143, 0.6542857142857142]"
0.2979356466839799,0.13484947972956698,0.2382960534135327,0.61,0.4,0.13473212324420694,0.13142857142857142,0.11,0.020714285714285713,0.38815967260205586,0.0357142857142857,0.06714285714285714,0.06857142857142857,0.9164244897959184,0.8669037400367873,0.26606564805833044,0.7708913023066986,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6885714285714286, 0.5, 0.6771428571428572, 0.6085714285714285, 0.6885714285714286, 0.5, 0.6671428571428571, 0.6457142857142857, 0.6514285714285715, 0.6457142857142857, 0.6128571428571429, 0.6914285714285714, 0.65, 0.6457142857142857, 0.65, 0.6114285714285714, 0.65, 0.6828571428571428, 0.3542857142857142, 0.3871428571428571, 0.6814285714285714, 0.6457142857142857, 0.6485714285714286, 0.6414285714285715, 0.6814285714285714, 0.6471428571428571, 0.3842857142857143, 0.6985714285714286, 0.6785714285714286, 0.6628571428571428]"
0.31048264619809784,0.13729118207500954,0.23208978240907485,0.6242857142857143,0.4057142857142857,0.133185204154418,0.13,0.10142857142857142,0.03142857142857143,0.3878791691068348,0.05857142857142861,0.10428571428571429,0.10285714285714286,0.9322551020408163,0.8685182914367464,0.27453343786836837,0.7651368918303052,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.68, 0.6228571428571429, 0.6828571428571428, 0.5671428571428572, 0.68, 0.6228571428571429, 0.6842857142857143, 0.6557142857142857, 0.6642857142857143, 0.6528571428571428, 0.5728571428571428, 0.6757142857142857, 0.6585714285714286, 0.6571428571428571, 0.6585714285714286, 0.5871428571428572, 0.6657142857142857, 0.6742857142857143, 0.3428571428571428, 0.42, 0.6885714285714286, 0.6557142857142857, 0.6585714285714286, 0.6485714285714286, 0.66, 0.6614285714285715, 0.4057142857142857, 0.6742857142857143, 0.6785714285714286, 0.6857142857142857]"
0.30782811258532317,0.14047379357356293,0.25493141957267484,0.6685714285714286,0.44,0.1318569912755912,0.13,0.07,0.02857142857142857,0.39476731808256105,0.052857142857142825,0.09285714285714286,0.09,0.9323428571428571,0.8679378704271408,0.27079378124869946,0.7621900402378623,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6814285714285714, 0.5871428571428572, 0.6842857142857143, 0.5985714285714285, 0.6814285714285714, 0.5871428571428572, 0.6757142857142857, 0.6457142857142857, 0.6542857142857142, 0.6471428571428571, 0.6042857142857143, 0.68, 0.6457142857142857, 0.6457142857142857, 0.6457142857142857, 0.6014285714285714, 0.6528571428571428, 0.6842857142857143, 0.3528571428571428, 0.3971428571428571, 0.6885714285714286, 0.6457142857142857, 0.6471428571428571, 0.6485714285714286, 0.6828571428571428, 0.6457142857142857, 0.3957142857142857, 0.6971428571428572, 0.6771428571428572, 0.6657142857142857]"
0.3190523937126984,0.14263612085771776,0.22894702883425624,0.6442857142857142,0.37142857142857144,0.13410783543640772,0.13285714285714287,0.10285714285714286,0.024285714285714285,0.39617481006331723,0.04571428571428571,0.10428571428571429,0.08571428571428572,0.9256285714285715,0.881140404659718,0.2794264500443403,0.7824779875164307,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6728571428571428, 0.5, 0.6728571428571428, 0.5857142857142857, 0.6728571428571428, 0.5, 0.6628571428571428, 0.6428571428571429, 0.6514285714285715, 0.6457142857142857, 0.5914285714285714, 0.6757142857142857, 0.6485714285714286, 0.6471428571428571, 0.6485714285714286, 0.5914285714285714, 0.6514285714285715, 0.67, 0.3528571428571428, 0.4171428571428571, 0.6742857142857143, 0.6428571428571429, 0.6442857142857142, 0.6357142857142857, 0.6642857142857143, 0.6485714285714286, 0.4028571428571428, 0.6771428571428572, 0.6685714285714286, 0.6657142857142857]"
0.3120666317595827,0.1505431300238597,0.2559226433822731,0.6557142857142857,0.43142857142857144,0.13928106404008445,0.13857142857142857,0.10571428571428572,0.030714285714285715,0.39762410097919765,0.055714285714285716,0.09,0.09285714285714286,0.9355714285714286,0.8694951972205192,0.26920946032160775,0.7712138942515072,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6742857142857143, 0.5871428571428572, 0.67, 0.5857142857142857, 0.6742857142857143, 0.5871428571428572, 0.6671428571428571, 0.6542857142857142, 0.66, 0.6528571428571428, 0.5885714285714285, 0.68, 0.6514285714285715, 0.6557142857142857, 0.6542857142857142, 0.5914285714285714, 0.6571428571428571, 0.6757142857142857, 0.3428571428571428, 0.4071428571428571, 0.6814285714285714, 0.6528571428571428, 0.6542857142857142, 0.6471428571428571, 0.6728571428571428, 0.6528571428571428, 0.4014285714285714, 0.6857142857142857, 0.6785714285714286, 0.67]"
0.31166743044298617,0.13960279173167583,0.22853058150910388,0.6357142857142857,0.38571428571428573,0.1354059092144424,0.13428571428571429,0.07857142857142857,0.024285714285714285,0.3941980968156474,0.04142857142857148,0.08571428571428572,0.08,0.9236530612244898,0.8689883507050888,0.26745249987466324,0.7477896578353447,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6942857142857143, 0.5, 0.6914285714285714, 0.5971428571428572, 0.6942857142857143, 0.5, 0.6771428571428572, 0.6528571428571428, 0.6557142857142857, 0.6557142857142857, 0.5985714285714285, 0.6957142857142857, 0.6557142857142857, 0.6528571428571428, 0.6557142857142857, 0.6042857142857143, 0.6557142857142857, 0.6828571428571428, 0.3457142857142857, 0.4057142857142857, 0.6914285714285714, 0.6528571428571428, 0.6528571428571428, 0.6457142857142857, 0.6885714285714286, 0.6557142857142857, 0.3814285714285714, 0.7028571428571428, 0.68, 0.6771428571428572]"
0.29954727413953514,0.13489902372509172,0.2598923894083294,0.6585714285714286,0.42857142857142855,0.12501358682448005,0.12,0.08428571428571428,0.022857142857142857,0.39106062560369315,0.042857142857142816,0.07571428571428572,0.08428571428571428,0.9250122448979592,0.8680972818311874,0.27011186597618586,0.7715808387196268,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6942857142857143, 0.6328571428571429, 0.6871428571428572, 0.5828571428571429, 0.6942857142857143, 0.6328571428571429, 0.6914285714285714, 0.6557142857142857, 0.6657142857142857, 0.6557142857142857, 0.5885714285714285, 0.6971428571428572, 0.6585714285714286, 0.6585714285714286, 0.6585714285714286, 0.5914285714285714, 0.6657142857142857, 0.6942857142857143, 0.3414285714285714, 0.4171428571428571, 0.69, 0.6557142857142857, 0.66, 0.6528571428571428, 0.6814285714285714, 0.6614285714285715, 0.4014285714285714, 0.6957142857142857, 0.69, 0.6985714285714286]"
0.31565697053269937,0.14157693062438403,0.22869902093078603,0.6357142857142857,0.3657142857142857,0.13204536580517132,0.13,0.08571428571428572,0.030714285714285715,0.3935487362773968,0.06428571428571428,0.09142857142857143,0.10285714285714286,0.9339795918367347,0.8684201921111793,0.26983195738547916,0.7540221689433324,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6842857142857143, 0.6614285714285715, 0.67, 0.5857142857142857, 0.6842857142857143, 0.6614285714285715, 0.6814285714285714, 0.6542857142857142, 0.66, 0.6514285714285715, 0.5871428571428572, 0.6814285714285714, 0.6557142857142857, 0.6542857142857142, 0.6542857142857142, 0.59, 0.6628571428571428, 0.6828571428571428, 0.3485714285714286, 0.41, 0.6742857142857143, 0.6542857142857142, 0.6542857142857142, 0.6457142857142857, 0.6757142857142857, 0.6585714285714286, 0.4071428571428571, 0.6828571428571428, 0.6828571428571428, 0.6814285714285714]"
0.24698408856628082,0.106165353113307,0.11111184513028517,0.33285714285714285,0.15714285714285714,0.1143227356354005,0.10857142857142857,0.09285714285714286,0.0007142857142857143,0.3740984439902741,0.0,0.08571428571428572,0.015714285714285715,0.8052795918367347,0.8889147762109135,0.2229549316352053,0.809252262327899,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7185714285714285, 0.5, 0.7042857142857143, 0.58, 0.7185714285714285, 0.5, 0.7, 0.7071428571428572, 0.7242857142857143, 0.7014285714285714, 0.5814285714285714, 0.7242857142857143, 0.7242857142857143, 0.7328571428571429, 0.7071428571428572, 0.5928571428571429, 0.7271428571428571, 0.7357142857142858, 0.2685714285714285, 0.4171428571428571, 0.7342857142857143, 0.7142857142857143, 0.7328571428571429, 0.6914285714285714, 0.7314285714285714, 0.7314285714285714, 0.3857142857142857, 0.7385714285714285, 0.7442857142857143, 0.7]"
0.22489723338882378,0.10321139962485262,0.11111184513028517,0.31857142857142856,0.16428571428571428,0.11107781512812961,0.10714285714285714,0.047142857142857146,0.0007142857142857143,0.37159032747972925,0.0,0.07714285714285714,0.014285714285714285,0.8023551020408164,0.8862538320049049,0.22461102775229747,0.7993967789714498,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7114285714285714, 0.6428571428571429, 0.71, 0.5657142857142857, 0.7114285714285714, 0.6428571428571429, 0.7085714285714285, 0.7357142857142858, 0.7185714285714285, 0.7357142857142858, 0.5728571428571428, 0.7185714285714285, 0.7357142857142858, 0.7357142857142858, 0.7357142857142858, 0.5771428571428572, 0.72, 0.73, 0.2642857142857143, 0.43, 0.7542857142857143, 0.7342857142857143, 0.73, 0.6914285714285714, 0.7257142857142858, 0.7257142857142858, 0.3942857142857143, 0.7314285714285714, 0.7342857142857143, 0.7171428571428572]"
